"workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","person_id"
12.054304059449816,10.16555883782527,9.698301771297647,20.175168196120858,16.920835100228533,19.874253467186637,13.971247200525992,9.574163242870558,10.748231579576181,2101827
12.054304059449816,10.16555883782527,9.698301771297647,20.175168196120858,16.920835100228533,19.874253467186637,13.971247200525992,9.574163242870558,10.748231579576181,2101828
12.39974746687175,10.82070229795236,9.834166526776324,20.52301456804945,20.210087087388683,16.172189324083813,12.57752419596607,12.272630696804727,10.75835746220443,2102356
11.102503182695221,9.41519997423417,9.53587743140565,16.94663110820333,16.321570167780916,14.058766995628245,12.348507000055536,11.561984417541872,11.266850992909566,2102837
11.102503182695221,9.41519997423417,9.53587743140565,16.94663110820333,16.321570167780916,14.058766995628245,12.348507000055536,11.561984417541872,11.266850992909566,2102927
10.849452734563762,8.839814329700427,8.960752673530404,15.36128614233055,12.619737372646837,14.379666322635105,11.05727048885068,8.39809976187913,8.849300749564657,2104257
10.849452734563762,8.839814329700427,8.960752673530404,15.36128614233055,12.619737372646837,14.379666322635105,11.05727048885068,8.39809976187913,8.849300749564657,2104258
11.336944934587931,9.878790198006207,9.596448389139782,15.828678697930384,14.368552301737198,14.371414201206804,10.80092025853132,9.285082041193673,8.780080896353358,2105723
11.068146394433144,9.100520863348715,9.3689627943255,16.488638422757848,13.038430027595155,16.125890827759715,10.785812560145006,8.66850042496595,8.983951863489718,2107857
11.068146394433144,9.100520863348715,9.3689627943255,16.488638422757848,13.038430027595155,16.125890827759715,10.785812560145006,8.66850042496595,8.983951863489718,2107858
12.535886018297314,10.687822821742454,10.422530787905092,16.82212832395012,15.512654432763112,15.969292890200444,11.658256241419542,9.834601140598176,10.620324190922192,2111025
12.535886018297314,10.687822821742454,10.422530787905092,16.82212832395012,15.512654432763112,15.969292890200444,11.658256241419542,9.834601140598176,10.620324190922192,2111026
12.235760454265476,10.328404389034711,9.901784874922248,20.233715525298575,19.148406269441672,19.678954145880407,13.865800728927969,10.9240229547653,9.869939197208264,2115166
12.179369503206013,10.242241573876584,9.91621975649063,14.095431460580182,12.83706865285749,15.165330854592952,10.861409701098012,8.920704620666259,9.27759594048043,2115300
12.179369503206013,10.242241573876584,9.91621975649063,14.095431460580182,12.83706865285749,15.165330854592952,10.861409701098012,8.920704620666259,9.27759594048043,2115301
12.349514827321016,10.642316662294318,9.845702756322872,18.731332298723615,19.35685535909875,16.347563099755266,12.334334420292857,10.341461233405889,9.961638897283988,2122310
12.349514827321016,10.642316662294318,9.845702756322872,18.731332298723615,19.35685535909875,16.347563099755266,12.334334420292857,10.341461233405889,9.961638897283988,2122311
12.349514827321016,10.642316662294318,9.845702756322872,18.731332298723615,19.35685535909875,16.347563099755266,12.334334420292857,10.341461233405889,9.961638897283988,2122312
12.349514827321016,10.642316662294318,9.845702756322872,18.731332298723615,19.35685535909875,16.347563099755266,12.334334420292857,10.341461233405889,9.961638897283988,2122313
12.349514827321016,10.642316662294318,9.845702756322872,18.731332298723615,19.35685535909875,16.347563099755266,12.334334420292857,10.341461233405889,9.961638897283988,2122314
12.277707023616568,10.572148472976037,10.024105137834328,19.59888963144296,17.964633338759754,15.934469159781756,13.36605805733263,12.131907810229663,11.73465029017737,2122370
12.277707023616568,10.572148472976037,10.024105137834328,19.59888963144296,17.964633338759754,15.934469159781756,13.36605805733263,12.131907810229663,11.73465029017737,2122371
12.278657572881652,10.470417709047059,10.121866113278957,16.740653373400217,15.992931117796374,16.386912421260025,11.708071380259272,9.774028007185985,11.14436182531282,2123113
12.278657572881652,10.470417709047059,10.121866113278957,16.740653373400217,15.992931117796374,16.386912421260025,11.708071380259272,9.774028007185985,11.14436182531282,2123114
12.593084158946121,10.681596921452336,10.227373233126478,20.200664566342613,15.368517914678513,20.512177076034774,11.701370951341293,10.473923042149352,10.632712669862805,2124060
11.846814381967082,10.128604256299804,9.361865222322571,17.967350983124664,18.62047667014035,19.178471111086377,11.681325075625255,9.974628363450075,9.517430901212382,2124442
11.816384198404933,10.052033591716931,9.188537054887853,21.5164141498276,19.091553055548367,20.34825315790624,12.689575622802705,12.295692314904269,9.847430531658974,2124553
12.349514827321016,10.642316662294318,9.845702756322872,18.731332298723615,19.35685535909875,16.347563099755266,12.334334420292857,10.341461233405889,9.961638897283988,2125148
11.111820782582834,9.499123707497557,9.360106837314063,13.385842587712158,15.223900636882902,14.283523582708257,10.56692922963844,8.78448317909269,10.770200121171177,2127860
11.111820782582834,9.499123707497557,9.360106837314063,13.385842587712158,15.223900636882902,14.283523582708257,10.56692922963844,8.78448317909269,10.770200121171177,2127861
12.593084158946121,10.681596921452336,10.227373233126478,20.200664566342613,15.368517914678513,20.512177076034774,11.701370951341293,10.473923042149352,10.632712669862805,2128636
12.593084158946121,10.681596921452336,10.227373233126478,20.200664566342613,15.368517914678513,20.512177076034774,11.701370951341293,10.473923042149352,10.632712669862805,2128637
12.593084158946121,10.681596921452336,10.227373233126478,20.200664566342613,15.368517914678513,20.512177076034774,11.701370951341293,10.473923042149352,10.632712669862805,2128638
11.289483995154088,9.609786984768176,9.027965505582223,20.259776160814347,20.037450928162237,16.7610151594798,13.006677187405336,9.665794164651693,10.619578171816823,2135035
11.289483995154088,9.609786984768176,9.027965505582223,20.259776160814347,20.037450928162237,16.7610151594798,13.006677187405336,9.665794164651693,10.619578171816823,2135036
11.79635845047135,9.89949420938511,9.244181971033118,18.659210901641906,19.062692962238007,19.70474875873298,12.385235340717253,10.793326629347652,9.451852688513632,2135226
11.79635845047135,9.89949420938511,9.244181971033118,18.659210901641906,19.062692962238007,19.70474875873298,12.385235340717253,10.793326629347652,9.451852688513632,2135227
11.79635845047135,9.89949420938511,9.244181971033118,18.659210901641906,19.062692962238007,19.70474875873298,12.385235340717253,10.793326629347652,9.451852688513632,2135228
12.278657572881652,10.470417709047059,10.121866113278957,16.740653373400217,15.992931117796374,16.386912421260025,11.708071380259272,9.774028007185985,11.14436182531282,2138350
12.278657572881652,10.470417709047059,10.121866113278957,16.740653373400217,15.992931117796374,16.386912421260025,11.708071380259272,9.774028007185985,11.14436182531282,2138351
11.658975161929305,9.786580269131736,9.450364600635382,15.625543920172133,17.09279564195404,14.201637227229421,13.303617945110144,9.744447121406262,11.506292317420016,2143594
11.658975161929305,9.786580269131736,9.450364600635382,15.625543920172133,17.09279564195404,14.201637227229421,13.303617945110144,9.744447121406262,11.506292317420016,2143595
12.003042731698073,10.325628533890704,9.835462517583771,18.005998735959245,17.480901099396394,17.388206445414774,10.76472822364074,8.908351194685126,9.198303510883134,2144520
12.003042731698073,10.325628533890704,9.835462517583771,18.005998735959245,17.480901099396394,17.388206445414774,10.76472822364074,8.908351194685126,9.198303510883134,2144521
12.003042731698073,10.325628533890704,9.835462517583771,18.005998735959245,17.480901099396394,17.388206445414774,10.76472822364074,8.908351194685126,9.198303510883134,2144522
11.93277196331349,10.163416013076517,9.565186544246924,20.721889004784252,17.42402592738861,17.88008678579592,11.998189048581704,12.9507751676313,10.58838779982398,2151037
11.93277196331349,10.163416013076517,9.565186544246924,20.721889004784252,17.42402592738861,17.88008678579592,11.998189048581704,12.9507751676313,10.58838779982398,2151038
12.278657572881652,10.470417709047059,10.121866113278957,16.740653373400217,15.992931117796374,16.386912421260025,11.708071380259272,9.774028007185985,11.14436182531282,2151420
12.278657572881652,10.470417709047059,10.121866113278957,16.740653373400217,15.992931117796374,16.386912421260025,11.708071380259272,9.774028007185985,11.14436182531282,2151421
12.249681367260667,10.361744029299128,10.093565849454698,19.69531739103829,15.40393477833257,20.233799334381054,11.501154401855864,9.346578065006318,9.726120064462037,2151618
11.878627173616858,10.013913179404117,9.751757820230287,17.93420114818438,17.44272359656905,17.80785008952777,10.756118240876521,9.064546678700129,8.821275723700406,2158436
11.846814381967082,10.128604256299804,9.361865222322571,17.967350983124664,18.62047667014035,19.178471111086377,11.681325075625255,9.974628363450075,9.517430901212382,2158888
11.846814381967082,10.128604256299804,9.361865222322571,17.967350983124664,18.62047667014035,19.178471111086377,11.681325075625255,9.974628363450075,9.517430901212382,2158889
11.846814381967082,10.128604256299804,9.361865222322571,17.967350983124664,18.62047667014035,19.178471111086377,11.681325075625255,9.974628363450075,9.517430901212382,2158890
11.846814381967082,10.128604256299804,9.361865222322571,17.967350983124664,18.62047667014035,19.178471111086377,11.681325075625255,9.974628363450075,9.517430901212382,2158891
11.846814381967082,10.128604256299804,9.361865222322571,17.967350983124664,18.62047667014035,19.178471111086377,11.681325075625255,9.974628363450075,9.517430901212382,2158892
11.846814381967082,10.128604256299804,9.361865222322571,17.967350983124664,18.62047667014035,19.178471111086377,11.681325075625255,9.974628363450075,9.517430901212382,2158893
