"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.825561996931674,11.455554768993162,7.830224196888731,11.463985520206505,7.657140840385568,11.375406634334501,10.2039727876527,7.001871059726387,10.591300918088457,6.305900635225588,10.318307065915478,2
7.641989859532091,11.13817505823222,7.65474747833311,11.159115725369954,7.861585756518848,11.292118143938444,10.257080123202874,4.964806904212996,8.492340502233082,5.679658548638966,8.532070648397333,12
7.591115036496996,11.111899801086478,7.608121599278183,11.137180681465757,7.976260601396205,11.460058767559861,10.407400470640532,3.1145564248104165,6.425942317699471,5.215638675285702,8.192409760334584,19
7.691063761474415,11.334351420644571,7.682676874615017,11.327755572542303,7.629730696382461,11.476236153533277,10.231526428211412,6.390644553977801,9.679865087434395,5.463440596662595,9.506179273694626,25
7.6717824710708085,11.23077475152461,7.722014261163255,11.287902410642975,7.935347683058556,11.649326763265535,10.402207834087084,6.471551257099653,9.470373214737638,5.870223055929296,9.416748099456058,28
7.844299652016437,11.459587456378202,7.847540329320083,11.467133178563714,7.878577834671932,11.619124882355829,10.354816599157072,6.863756942331238,10.146510809252996,6.574487842464202,10.430079116724812,36
7.746420745450582,11.315769837242431,7.755724308684153,11.328033055260242,7.930606982009534,11.64310370039705,10.387779226837079,5.851454015601084,9.708153328296474,6.637260917193845,10.107062528801169,49
7.805831202960382,11.38844360228338,7.805172938282208,11.391696826933721,7.9339743915959655,11.579875852295322,10.321092501181168,5.993286588649806,9.660512374256365,6.8145459598487275,10.273249534615404,55
7.72424035155254,11.289011025488268,7.767620928760678,11.33870564876175,7.975880486453236,11.708648168544888,10.41968070008241,6.56850935495429,9.45293683793196,6.273398190171357,9.928332686974395,56
7.426704079513462,10.958887862220195,7.4498938885196875,10.987823128865129,8.068532669115069,11.595134313139688,10.496829372614748,1.4136667253353774,6.653591827457966,3.957338166316891,6.806598668643412,73
7.608607081828533,11.03499472059533,7.678180160271596,11.13167910680377,8.146050776681578,11.869561808312703,10.653716774381405,2.2401158764659974,8.170535717697957,5.764481084872819,8.53870395534958,74
7.827957417572105,11.415531362936704,7.8323852137008405,11.42688176063279,7.896010353463841,11.586449747397781,10.286837952721928,6.866100143898642,10.31769541867803,6.759309589625564,10.390040110331114,81
7.641074254339288,11.139434316791391,7.632961661218793,11.136766083606611,7.57830506592549,10.968861642868122,9.962127139607023,6.542507961854617,10.242285771946612,5.819383648275385,9.186481971313974,83
7.777703862493505,11.316753724727931,7.778118003371896,11.3199796255095,7.565160876477097,11.1778355535131,10.15686027272674,6.701054529986798,10.231518964645973,5.255196775408233,8.580447754869217,85
7.809293972355911,11.257819351204272,7.816190921436497,11.27043047552106,7.71159905707391,11.152968902947073,10.09677452890971,6.780179661775035,10.464421476059904,6.391966668709395,8.921637832724736,86
7.7500313047576785,11.417718703957197,7.7318676065982945,11.404052755171644,7.916667947949732,11.694209360700874,10.503773965964948,6.079403336918261,9.357709592837034,5.619052123800399,9.725752025819695,93
7.777146424340484,11.414526649512412,7.7709246810458295,11.409116871230298,7.986831477906054,11.68977108426627,10.521877878775292,6.1039552208003425,9.570935426318202,5.519296412246584,9.512123413682815,94
7.808052326859481,11.373698740724578,7.82033503674642,11.38988352521717,7.7935182900097875,11.511588579580755,10.298371226686914,6.783566815818518,10.45143544187084,6.6973483413763955,10.195087402771005,99
7.768636479673369,11.427984321723136,7.766368035021729,11.428695046533882,7.706790563487727,11.508307454929254,10.279518516129647,7.050588856899184,10.676283591568112,6.06266106874449,10.096591723174592,102
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.863338028657777,11.3711768061612,10.280425365219603,5.7011140171020935,9.747369208161276,1.8699265383661026,5.864626944052325,130
7.777823905684261,11.330914208058912,7.792111539200379,11.349074277524876,7.797684261809012,11.566022327815261,10.28041445702633,6.221153140057954,9.91699923843432,6.641490780299048,10.08079336858575,131
7.823132469166653,11.402478497002484,7.823441563931871,11.404902532670059,7.500470996498849,11.199917571577076,10.062749243267932,6.979465693157057,10.520014276142277,5.491615818488602,9.39315323638746,132
