"household_id","age","PNUM","sex","pemploy","pstudent","ptype","educ","naics2_original_code","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","work_from_home","is_out_of_home_worker","external_workplace_zone_id","external_workplace_location_logsum","external_workplace_modechoice_logsum","school_zone_id","school_location_logsum","school_modechoice_logsum","distance_to_school","roundtrip_auto_time_to_school","workplace_zone_id","workplace_location_logsum","workplace_modechoice_logsum","distance_to_work","workplace_in_cbd","work_zone_area_type","auto_time_home_to_work","roundtrip_auto_time_to_work","work_auto_savings","exp_daily_work","non_toll_time_work","toll_time_work","toll_dist_work","toll_cost_work","toll_travel_time_savings_work","transit_pass_subsidy","transit_pass_ownership","free_parking_at_work","telecommute_frequency","cdap_activity","travel_active","under16_not_at_school","has_preschool_kid_at_home","has_school_kid_at_home","mandatory_tour_frequency","work_and_school_and_worker","work_and_school_and_student","num_mand","num_work_tours","has_pre_school_child_with_mandatory","has_driving_age_child_with_mandatory","num_joint_tours","non_mandatory_tour_frequency","num_non_mand","num_escort_tours","num_eatout_tours","num_shop_tours","num_maint_tours","num_discr_tours","num_social_tours","num_non_escort_tours","num_shop_maint_tours","num_shop_maint_escort_tours","num_add_shop_maint_tours","num_soc_discr_tours","num_add_soc_discr_tours","person_id"
784728,58,1,2,1,3,1,13,"722",35,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,49,0.40405807924177534,0.6871807860683553,722,"services",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,3426,13.666073701309514,2.755998264775628,0.94516325,true,1,6.0349183,11.451017,0,19.99346557,6.0349183,6.0349183,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2101827
784728,44,2,2,1,3,1,13,"81",39,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,49,0.7361973499286641,0.882941878913924,81,"services",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,564,13.58348375383537,2.9281693650852696,0.28188148,true,1,1.7148393,3.7699404,0,18.80043875,1.7148393,1.7148393,0,0,0,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2101828
785054,50,1,1,3,3,4,13,"99",99,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,81,2.093585425232514,1.521084209162533,99,,true,false,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1,2102356
785371,74,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,86,0.9558163396686297,0.6945719107616125,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2102837
785431,79,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,86,0.9581197817935033,0.6960597454442502,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2102927
786196,38,1,1,1,3,1,13,"56",15,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,147,0.46315851888742254,0.7317233529894278,56,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,3350,10.742183977093696,-1.4374198773189484,3.5752625,true,1,12.637478,23.108242,0,18.39784305,12.637478,12.212206,0,0,0.425272,0,0,true,"1_day_week","N",true,false,false,false,"",false,false,0,0,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2104257
786196,30,2,2,2,3,2,13,"81",39,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,147,0.6035279000713167,3.5944947626104597,81,"services",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,564,10.598195110181427,-2.208239875654968,4.843514,true,1,14.621688,27.331718,0,18.80043875,14.621688,13.83644,0,0,0.7852478,0,0,false,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,92,2,1,0,0,0,0,1,1,0,1,0,1,0,2104258
786980,53,1,2,1,3,1,13,"92",21,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,204,0.4212210915000076,0.34267019992622916,92,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,2705,12.588222269385726,1.9716096192027879,2.2815323,true,1,9.486293,18.200176,0,19.63195296,9.486293,9.267065,0,0,0.21922779,0,1,true,"No_Telecommute","M",true,false,false,false,"work2",false,false,2,2,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2105723
788147,38,1,1,1,3,1,13,"62",29,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,288,1.1332475747145356,0.4751404880839432,62,"health",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,10674,11.132390340357833,-0.47730334605483116,0.21954563,false,2,0.84589857,2.0088398,0,13.32397556,0.84589857,0.84589857,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107857
788147,30,2,2,1,3,1,13,"62",29,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,288,0.7509980050125353,0.5144256841924938,62,"health",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,204,11.123968161252783,-0.6847340906998073,0.85318965,false,2,3.577303,7.099826,0,13.37474348,3.577303,3.577303,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107858
789606,29,1,2,2,2,3,13,"42",41,false,true,true,false,true,false,false,false,false,false,false,true,false,true,false,true,false,false,false,true,4,true,false,true,true,false,506,1.039257848138554,1.2604119223329624,42,"sales_office",false,false,false,true,true,false,false,false,false,true,-1,,,6603,7.153589780726671,0.15488309361902539,1.4115958,16.528542,4923,11.213522683608936,-1.6881315795181975,0.68782455,true,1,3.7726471,8.261092,0,17.88748231,3.7726471,3.7726471,0,0,0,0,1,true,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111025
