"tour_id","household_id","person_id","participant_num","participant_id"
105091363,784728,2101827,1,10509136301
105091363,784728,2101828,2,10509136302
106155663,796337,2123113,1,10615566301
106155663,796337,2123114,2,10615566302
106393017,799176,2127860,1,10639301701
106393017,799176,2127861,2,10639301702
106431819,799627,2128636,1,10643181901
106431819,799627,2128638,2,10643181903
106751769,803140,2135035,1,10675176901
106751769,803140,2135036,2,10675176902
107551865,812300,2151037,1,10755186501
107551865,812300,2151038,2,10755186502
107571019,812556,2151420,1,10757101901
107571019,812556,2151421,2,10757101902
107944417,816592,2158888,1,10794441701
107944417,816592,2158889,2,10794441702
107944417,816592,2158890,3,10794441703
107944417,816592,2158891,4,10794441704
107997217,817136,2159944,1,10799721701
107997217,817136,2159946,2,10799721703
108134313,818678,2162686,1,10813431301
108134313,818678,2162687,2,10813431302
108695719,824748,2173914,1,10869571901
108695719,824748,2173915,2,10869571902
109942863,838789,2198857,1,10994286301
109942863,838789,2198858,2,10994286302
110700413,847093,2214008,1,11070041301
110700413,847093,2214009,2,11070041302
111957263,860567,2239145,1,11195726301
111957263,860567,2239146,2,11195726302
112149719,862635,2242994,1,11214971901
112149719,862635,2242995,2,11214971902
112149719,862635,2242996,3,11214971903
112189169,863066,2243783,1,11218916901
112189169,863066,2243784,2,11218916902
112653413,868143,2253068,1,11265341301
112653413,868143,2253069,2,11265341302
112694863,868615,2253897,1,11269486301
112694863,868615,2253898,2,11269486302
112694863,868615,2253899,3,11269486303
113049167,872090,2260983,1,11304916701
113049167,872090,2260984,2,11304916702
113051915,872123,2261038,1,11305191501
113051915,872123,2261039,2,11305191502
