"household_id","age","PNUM","sex","pemploy","pstudent","ptype","educ","naics2_original_code","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","work_from_home","is_out_of_home_worker","external_workplace_zone_id","external_workplace_location_logsum","external_workplace_modechoice_logsum","school_zone_id","school_location_logsum","school_modechoice_logsum","distance_to_school","roundtrip_auto_time_to_school","workplace_zone_id","workplace_location_logsum","workplace_modechoice_logsum","distance_to_work","workplace_in_cbd","work_zone_area_type","auto_time_home_to_work","roundtrip_auto_time_to_work","work_auto_savings","exp_daily_work","non_toll_time_work","toll_time_work","toll_dist_work","toll_cost_work","toll_travel_time_savings_work","transit_pass_subsidy","transit_pass_ownership","free_parking_at_work","telecommute_frequency","cdap_activity","travel_active","under16_not_at_school","has_preschool_kid_at_home","has_school_kid_at_home","mandatory_tour_frequency","work_and_school_and_worker","work_and_school_and_student","num_mand","num_work_tours","has_pre_school_child_with_mandatory","has_driving_age_child_with_mandatory","num_joint_tours","non_mandatory_tour_frequency","num_non_mand","num_escort_tours","num_eatout_tours","num_shop_tours","num_maint_tours","num_discr_tours","num_social_tours","num_non_escort_tours","num_shop_maint_tours","num_shop_maint_escort_tours","num_add_shop_maint_tours","num_soc_discr_tours","num_add_soc_discr_tours","person_id"
784728,32,1,2,1,3,1,13,"61",25,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,49,1.8617963760116825,0.9491506208852584,61,"services",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2547,11.30595276064156,-1.2246566452606955,0.53958184,true,1,3.8160448,7.2405243,0,17.67712159680479,3.8160448,3.8160448,0,0,0,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,2,66,2,0,0,4,0,0,0,2,4,4,3,0,0,2100540
784728,41,2,1,1,3,1,13,"23",11,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,49,0.33782861831114563,0.5724738144151152,23,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,2,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2100541
785054,35,1,2,1,3,1,13,"92",11,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,81,1.1130728975095419,1.1641888110546097,92,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,2547,13.39363966649957,3.0922997404073236,0.20010117,true,1,1.257218,2.9867861,0,17.67712159680479,1.257218,1.257218,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2101065
785371,74,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,86,0.9519070424028937,0.4122611908343676,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2101546
785431,76,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,86,1.1179343848072782,0.8004956034638435,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,14,3,0,0,0,1,2,0,3,1,1,0,2,1,2101632
786196,35,1,1,2,3,2,13,"23",47,false,true,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,147,0.8142115707129982,2.3883331771432226,23,"constr_maint",false,true,false,false,false,true,false,false,false,true,-1,,,-1,,,,0,86,8.491564976939864,-1.0658034821162403,1.2039938,false,2,5.1497555,10.860767,0,14.336259389366845,5.1497555,5.1497555,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2102989
786196,35,2,2,3,3,4,13,"99",99,false,true,true,false,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,147,0.47476304175240164,0.6734828376810489,99,,false,true,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2102990
786980,36,1,1,1,3,1,13,"722",35,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,204,0.8360580032020302,0.2589996952648739,722,"services",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,1625,10.957920744539592,-1.4813258889808412,1.9539618,true,1,8.995491,17.053009,0,19.215056649841348,8.995491,8.995491,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2104424
786980,35,2,2,1,3,1,13,"MIL",11,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,204,1.3534392687143708,0.9002534238438821,9000,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,8578,10.426697268650804,-1.2137918780914432,1.1845417,false,2,5.236438,11.693642,0,11.98548695768696,5.236438,5.236438,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2104425
786980,25,3,1,1,3,1,13,"722",35,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,204,0.9311361501732853,0.24412102568803545,722,"services",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,5503,10.898634588862965,-0.2502728950963146,0.7343004,false,2,2.7184103,4.630934,0,14.610839970840704,2.7184103,2.7184103,0,0,0,0,0,false,"1_day_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2104426
788147,80,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,288,0.9635852197871043,0.8527161255602345,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,41,2,0,1,1,0,0,0,2,1,1,0,0,0,2106557
789606,84,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,506,0.5344375404255298,0.9394382100542269,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2109633
791851,38,1,1,1,3,1,13,"56",15,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,false,false,707,0.7059101010438935,0.6973773978068605,56,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2113804
791851,30,2,2,2,3,2,13,"81",39,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,false,false,707,1.506678146768629,2.204815705833107,81,"services",false,false,false,true,true,false,false,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,1,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113805
