"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.778669167809304,11.408736918581102,7.78495848625791,11.416378427710573,7.7491729086573,11.414802799481828,10.239775491740998,6.912771052281419,10.246172050126313,6.306038083635645,10.316454601037245,2
7.574185169922513,11.055935360593454,7.5730504661825435,11.066682336058106,7.641587055020365,11.007048873841034,10.07868631639943,5.932684762137242,9.908716644869088,5.704814411931646,8.532950151563181,12
7.517928471358827,11.029349581264288,7.543794777857928,11.06424207477294,7.761346921755667,11.069399802480765,10.151771002714074,5.879283933292145,9.724342297313036,5.241102239257002,8.19315329779139,19
7.637596157693276,11.28077753829304,7.636690304793269,11.27907848320584,7.699525152950572,11.483101274550867,10.340797834376922,6.675889211328413,10.01691415067553,5.486805202627609,9.517218263203812,25
7.5936744609794475,11.155189658828398,7.657936518514861,11.220027119516478,7.829358601293115,11.566934766926037,10.376524656860958,6.837684962185131,9.591444504690882,5.862460562899101,9.416165248951483,28
7.802891009208676,11.420039048624998,7.8089216807932385,11.427126675529864,7.868568439169387,11.512557380173321,10.295842057586698,6.27000951128457,9.885898045006435,6.572768096725198,10.424801477298988,36
7.689607042835294,11.263905091290173,7.70314410303206,11.274061260020401,7.958896228962715,11.676891076914867,10.409763653534137,5.669590378860858,9.135527413974968,6.638428320058668,10.109229266391662,49
7.76446843526224,11.34302360628687,7.763711517195349,11.342937600470654,7.954854430245044,11.542209693458627,10.31791647213688,6.206025442079036,10.08082811652943,6.8150545350574605,10.276091673456655,55
7.657511230839822,11.226268498422066,7.7128949116289505,11.281185692926446,7.865797656531919,11.636059635803838,10.418330199645279,6.7105719388226355,9.574255505316419,6.303884314906011,9.939170604200031,56
7.346891644137392,10.866447100244905,7.382304450769375,10.913862989915467,8.320996246110086,11.854915234824897,10.736726996189274,0.5122817293662137,4.776850278796461,3.9802888449626783,6.808454183971023,73
