"tour_id","household_id","person_id","participant_num","participant_id"
105027019,784728,2100540,1,10502701901
105027019,784728,2100541,2,10502701902
105027020,784728,2100540,1,10502702001
105027020,784728,2100541,2,10502702002
106078615,796337,2121572,1,10607861501
106078615,796337,2121573,2,10607861502
106126071,796974,2122521,1,10612607101
106126071,796974,2122522,2,10612607102
106315571,799176,2126311,1,10631557101
106315571,799176,2126312,2,10631557102
107471515,812300,2149430,1,10747151501
107471515,812300,2149431,2,10747151502
107471516,812300,2149430,1,10747151601
107471516,812300,2149431,2,10747151602
109113569,830248,2182271,1,10911356901
109113569,830248,2182272,2,10911356902
109460513,833995,2189210,1,10946051301
109460513,833995,2189211,2,10946051302
109460519,833995,2189210,1,10946051901
109460519,833995,2189211,2,10946051902
109896169,838789,2197923,1,10989616901
109896169,838789,2197924,2,10989616902
109896170,838789,2197923,1,10989617001
109896170,838789,2197924,2,10989617002
111914869,860567,2238297,1,11191486901
111914869,860567,2238298,2,11191486902
111914870,860567,2238297,1,11191487001
111914870,860567,2238298,2,11191487002
112029363,861865,2240587,1,11202936301
112029363,861865,2240588,2,11202936302
112029369,861865,2240587,1,11202936901
112029369,861865,2240588,2,11202936902
112146119,863066,2242922,1,11214611901
112146119,863066,2242923,2,11214611902
112615213,868143,2252304,1,11261521301
112615213,868143,2252305,2,11261521302
113114863,873254,2262297,1,11311486301
113114863,873254,2262298,2,11311486302
